formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
9	C21H52N10O9	[M + H]+	C21H52N10O9	0.0025125628140703522	3.0462575430952934	3.0462575430952934	0.0	7	0.07221047987666883	-2.4125132928886313	3.9282625605509285	1.0863660293517319		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
10	C27H48N12O3	[M + H]+	C27H48N12O3	0.0025125628140703522	3.0409217825827177	3.0409217825827177	0.0	2	0.0180620648529975	-6.1006751086324975	6.1006751086324975	-8.007888992320721		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
1	C40H64O12	[M + H]+	C40H64O12	0.008040201005025126	2.9015153501787454	2.9015153501787454	0.0	1	0.0	5.982938067120262	5.982938067120262	5.988271892040376		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
2	C51H60O4	[M + H]+	C51H60O4	0.008040201005025125	2.80741275890821	2.80741275890821	0.0	1	0.0	-6.740491788052448	6.740491788052448	-6.735157895267381		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
3	C33H68O17	[M + H]+	C33H68O17	0.003517587939698493	2.4542338637446925	2.4542338637446925	0.0	1	0.0	-1.981285031341073	1.981285031341073	-1.9759511639409335		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
4	C30H60N10O11	[M + H]+	C30H60N10O11	0.0015075376884422112	0.9643796702529769	0.9643796702529769	0.0	1	0.0	-0.15340067291692813	0.15340067291692813	-0.14806681526646215		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
5	C46H60N2O6	[M + H]+	C46H60N2O6	0.0015075376884422112	0.8920921665695226	0.8920921665695226	0.0	1	0.0	-1.2855429743293674	1.2855429743293674	-1.2802091106402165		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
6	C42H56N8O4	[M + H]+	C42H56N8O4	0.0015075376884422112	0.7939014558701493	0.7939014558701493	0.0	1	0.0	2.3558736118213264	2.3558736118213264	2.3612074560876826		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
7	C43H52N12	[M + H]+	C43H52N12	0.0010050251256281408	0.9557854052059099	0.9557854052059099	0.0	1	0.0	0.5423413842489393	0.5423413842489393	0.5476752381884167		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
8	C47H56N6O2	[M + H]+	C47H56N6O2	0.0010050251256281408	0.7211207803475979	0.7211207803475979	0.0	1	0.0	-3.0990752019017545	3.0990752019017545	-3.093741328539482		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
9	C31H56N14O7	[M + H]+	C31H56N14O7	5.025125628140704E-4	0.8304772613295415	0.8304772613295415	0.0	1	0.0	-1.966932900489315	1.966932900489315	-1.9615990331657278		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
10	C32H52N18O3	[M + H]+	C32H52N18O3	5.025125628140704E-4	0.6510041267843087	0.6510041267843087	0.0	1	0.0	-3.780465128061702	3.780465128061702	-3.7751312510649937		737.45147	125.99165344238281	34_timsTOF_combined_re.sirius_40	40
1	C25H53O12	[M + H]+	C25H53O12	0.17487437185929647	5.208606181706701	5.208606181706701	0.0	2	0.04472709502123484	2.0584373828649802	2.449353861139376	-0.3817772102716086		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
2	C25H43N11O3	[M + H]+	C25H43N11O3	0.027638190954773875	3.396959519424568	3.396959519424568	0.0	2	0.04472709502123484	-0.41415797702004675	2.414891114962475	-2.819909801696996		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
3	C24H47N7O7	[M + H]+	C24H47N7O7	0.02613065326633166	3.490109023890342	3.490109023890342	0.0	2	0.04472709502123484	2.068260199896354	2.4494907704192315	-0.3720913026086118		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
4	C28H51NO9	[M + H]+	C28H51NO9	0.022110552763819097	3.1965420233485133	3.1965420233485133	0.0	2	0.04472709502123484	-2.916221788106176	2.916221788106176	-5.2871001161113735		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
5	C36H43N5	[M + H]+	C36H43N5	0.018090452261306532	3.036382805849509	3.036382805849509	0.0	2	0.04472709502123484	5.50303130602742	5.50303130602742	3.0148063328919985		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
6	C29H47N5O5	[M + H]+	C29H47N5O5	0.016582914572864323	2.7741840517400678	2.7741840517400678	0.0	2	0.04472709502123484	-5.398639965126617	5.398639965126617	-7.734918615407837		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
7	C23H51N3O11	[M + H]+	C23H51N3O11	0.016080402010050253	2.679167931586319	2.679167931586319	0.0	2	0.04472709502123484	4.550678376916795	4.550678376916795	2.0757271966878523		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
8	C21H39N17O	[M + H]+	C21H39N17O	0.013065326633165833	3.0149528430020114	2.1275102451589234	0.8874425978430878	2	0.04472709502123484	4.570324010979542	4.570324010979542	2.0950990120138457		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
9	C20H43N13O5	[M + H]+	C20H43N13O5	0.009547738693467337	2.2334664941077493	2.2334664941077493	0.0	2	0.04472709502123484	7.052742188002924	7.052742188002924	4.54291751110223		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
10	C32H51NO4S	[M + H]+	C32H51NO4S	0.007035175879396987	1.466117769485338	1.466117769485338	0.0	2	0.04472709502123484	1.7280848328724243	2.4447494457691983	-0.7075253419168885		546.36077	126.18002319335938	35_timsTOF_combined_re.sirius_41	41
1	C39H42O	[M + H]+	C39H42O	0.6879396984924623	3.411768858076379	3.411768858076379	0.0	1	0.0	1.0604174589947162	1.0604174589947162	1.0573690653353307		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
2	C24H38N12O2	[M + H]+	C24H38N12O2	0.061809045226130656	0.9913841868702455	0.9913841868702455	0.0	1	0.0	0.10752142724346941	0.10752142724346941	0.1044730306792788		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
3	C27H46N2O8	[M + H]+	C27H46N2O8	0.048743718592964835	0.7850193735573623	0.7850193735573623	0.0	1	0.0	-2.4487003261444427	2.4487003261444427	-2.4517487305010115		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
4	C23H42N8O6	[M + H]+	C23H42N8O6	0.04472361809045226	0.7661707587196889	0.7661707587196889	0.0	1	0.0	2.643672310550005	2.643672310550005	2.6406239217170087		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
5	C28H42N6O4	[M + H]+	C28H42N6O4	0.03969849246231156	0.5189631745079116	0.5189631745079116	0.0	1	0.0	-4.984851209450978	4.984851209450978	-4.987899621538742		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
6	C22H46N4O10	[M + H]+	C22H46N4O10	0.03718592964824121	0.23817935175443616	0.23817935175443616	0.0	1	0.0	5.17982319385654	5.17982319385654	5.176774812754739		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
7	C34H42N2O3	[M + H]+	C34H42N2O3	0.025125628140703515	0.04524142254850916	0.04524142254850916	0.0	1	0.0	8.6889409789957	8.6889409789957	8.68589260859108		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
8	C29H38N10	[M + H]+	C29H38N10	0.024623115577889446	0.20590654248728357	0.20590654248728357	0.0	1	0.0	-7.521002092757514	7.521002092757514	-7.524050512576472		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
9	C19H38N14O4	[M + H]+	C19H38N14O4	0.01608040201005025	-0.26614667534366965	-0.26614667534366965	0.0	1	0.0	7.736044947244452	7.736044947244452	7.732996573935029		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
10	C21H47N6O7P	[M + H]+	C21H47N6O7P	0.01407035175879397	-0.6494484375973606	-0.6494484375973606	0.0	1	0.0	-0.49175636860114125	0.49175636860114125	-0.4948047669921684		527.33140	126.263427734375	36_timsTOF_combined_re.sirius_42	42
1	C24H30N2O2	[M + H]+	C24H30N2O2	0.6150753768844222	29.14639513722292	29.14639513722292	0.0	11	0.2377605221974131	-1.8315926410758427	2.496587532487127	2.492750044436481		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
2	C9H26N14O3	[M + H]+	C9H26N14O3	0.23819095477386934	28.175404123154312	25.801638725421682	2.3737653977326305	11	0.2377605221974131	-3.396035229574218	3.396035229574218	1.1677490128895343		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
3	C18H35ClN2O4	[M + H]+	C18H35ClN2O4	0.10804020100502514	26.048414714907853	26.048414714907853	0.0	12	0.2538330488823415	4.256525271376425	4.256525271376425	8.27517297322689		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
4	C22H28N5O	[M + H]+	C22H28N5O	0.016582914572864326	24.25912961059435	24.25912961059435	0.0	12	0.2538330488823415	1.7190400309481455	3.3711576733669117	6.033219714041676		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
5	C23H35ClO2	[M + H]+	C23H35ClO2	0.006532663316582916	24.33553735577972	24.33553735577972	0.0	10	0.22573937798110877	-6.914331810182526	6.914331810182526	-2.3322817726477503		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
6	C16H34N4O4S	[M + H]+	C16H34N4O4S	0.003015075376884423	23.56858905997755	23.56858905997755	0.0	11	0.2377605221974131	0.1971776729779452	1.8372178492331197	4.211012369624103		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
7	C6H28N13O6	[M + H]+	C6H28N13O6	0.0025125628140703522	22.173130283978075	22.173130283978075	0.0	12	0.2538330488823415	4.210755774882781	4.210755774882781	8.234734089009093		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
8	C21H32NO5	[M + H]+	C21H32NO5	0.0015075376884422112	22.145248758980607	22.145248758980607	0.0	12	0.2538330488823415	5.71041708462913	5.71041708462913	9.559735120705929		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
9	C21H33ClN3O	[M + H]+	C21H33ClN3O	0.0010050251256281408	22.521021952708804	22.521021952708804	0.0	11	0.2377605221974131	-3.34828861548442	3.34828861548442	1.2081878969574444		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
10	C11H28N11O4	[M + H]+	C11H28N11O4	5.025125628140704E-4	22.328661444290777	19.73200586966412	2.5966555746266553	10	0.22573937798110877	-6.962003721814706	6.962003721814706	-2.372720656865549		379.23895	126.34806060791016	37_timsTOF_combined_re.sirius_43	43
1	C32H50N18O3	[M + H]+	C32H50N18O3	0.009547738693467337	13.331415772593717	13.331415772593717	0.0	10	0.21758494573756387	1.276361662744899	1.276361662744899	0.10345921636815288		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
2	C34H62N4O13	[M + H]+	C34H62N4O13	0.008542713567839196	13.332572457474708	13.332572457474708	0.0	10	0.21758494573756387	1.258305194380524	1.258305194380524	0.08906780571853282		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
3	C30H58N10O11	[M + H]+	C30H58N10O11	0.008542713567839196	12.99753480369355	12.99753480369355	0.0	10	0.21758494573756387	5.819732844558447	5.819732844558447	3.740450406239565		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
4	C31H54N14O7	[M + H]+	C31H54N14O7	0.007537688442211057	13.174399755263442	13.174399755263442	0.0	10	0.21758494573756387	3.557973186468825	3.557973186468825	1.9219548113811509		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
5	C35H58N8O9	[M + H]+	C35H58N8O9	0.007035175879396985	13.19122228940045	13.19122228940045	0.0	10	0.21758494573756387	-1.0233063293434022	1.4329044654019243	-1.7294277892944652		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
6	C36H54N12O5	[M + H]+	C36H54N12O5	0.004522613065326634	13.014159099529188	13.014159099529188	0.0	10	0.21758494573756387	-3.2543998365799447	3.2543998365799447	-3.5479233844620466		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
7	C40H58N6O7	[M + H]+	C40H58N6O7	0.004020100502512563	12.22921909868327	12.22921909868327	0.0	10	0.21758494573756387	-7.080308150594132	7.080308150594132	-7.199305985137663		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
8	C27H50N20O5	[M + H]+	C27H50N20O5	0.0035175879396984926	12.274698718056289	12.274698718056289	0.0	10	0.21758494573756387	8.024894534077594	8.024894534077594	5.573337411902183		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
9	C46H58N2O6	[M + H]+	C46H58N2O6	0.0025125628140703522	11.874231705284172	11.874231705284172	0.0	10	0.21758494573756387	5.470342362362619	5.470342362362619	2.605209600068547		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
10	C29H62N6O15	[M + H]+	C29H62N6O15	0.0020100502512562816	11.797394294712955	11.797394294712955	0.0	10	0.21758494573756387	8.007515855554868	8.007515855554868	5.558946001407147		735.43868	126.5633544921875	38_timsTOF_combined_re.sirius_44	44
1	C26H49N4O5P	[M + H]+	C26H49N4O5P	0.8407035175879397	3.5870222393640185	3.5870222393640185	0.0	6	0.18428043833548388	-1.7884096912393055	3.6632312594495167	-7.563559620521914		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
2	C25H53O9P	[M + H]+	C25H53O9P	0.07487437185929649	5.3962619084511765	5.3962619084511765	0.0	6	0.18428043833548388	-0.9224063839744467	3.0669937854214204	-5.037067232278125		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
3	C39H44O	[M + H]+	C39H44O	0.007035175879396985	3.365960121679594	3.365960121679594	0.0	1	0.0	1.578751395678836	1.578751395678836	1.5821746177691405		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
4	C22H45N10O3P	[M + H]+	C22H45N10O3P	0.005527638190954775	3.2648400365363113	3.2648400365363113	0.0	5	0.16616758478156946	1.748917990169994	2.494003646661591	-2.4905804106293195		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
5	C32H48O6	[M + H]+	C32H48O6	0.004020100502512563	2.900126353960796	2.900126353960796	0.0	2	0.08893401069751647	-5.495555611302339	5.495555611302339	-9.513050893102182		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
6	C21H49N6O7P	[M + H]+	C21H49N6O7P	0.003015075376884423	2.4681133537854305	2.4681133537854305	0.0	4	0.06264223035172509	2.9735953800185997	2.9735953800185997	0.035911977829238224		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
7	C24H40N12O2	[M + H]+	C24H40N12O2	0.0010050251256281408	0.948504126757811	0.948504126757811	0.0	1	0.0	0.6294843017726818	0.6294843017726818	0.6329075271125434		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
8	C23H44N8O6	[M + H]+	C23H44N8O6	0.0010050251256281408	0.7153904113492006	0.7153904113492006	0.0	1	0.0	3.15597669866523	3.15597669866523	3.1593999153563335		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
9	C27H48N2O8	[M + H]+	C27H48N2O8	5.025125628140704E-4	0.8350982431063948	0.8350982431063948	0.0	1	0.0	-1.9170025288080952	1.9170025288080952	-1.9135792947510297		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
10	C20H50N8O4P2	[M + H]+	C20H50N8O4P2	0.0	0.905510900732704	0.905510900732704	0.0	6	0.18428043833548388	0.306035062882841	4.505044671675352	-5.614068347941647		529.34733	127.18350982666016	39_timsTOF_combined_re.sirius_45	45
1	C42H63NO7	[M + H]+	C42H63NO7	0.036683417085427134	12.320350574618878	5.925474089506583	6.394876485112295	2	0.25426250963117325	-1.3756082181957419	1.3756082181957419	-1.641271310752018		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
2	C43H59N5O3	[M + H]+	C43H59N5O3	0.0185929648241206	11.593766781468041	5.648162244132662	5.945604537335379	2	0.25426250963117325	-3.3041936415617554	3.3041936415617554	-3.567054378438342		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
3	C39H55N11O	[M + H]+	C39H55N11O	0.010552763819095477	11.047430916290601	6.053191456648349	4.994239459642252	2	0.25426250963117325	0.5682398565775629	0.5682398565775629	0.2997522306684287		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
4	C35H63N7O5S	[M + H]+	C35H63N7O5S	0.009045226130653266	10.535910925409086	3.7731548092803404	6.762756116128745	2	0.25426250963117325	-2.3645080621667716	2.3645080621667716	-2.6287342211333393		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
5	C38H59N7O5	[M + H]+	C38H59N7O5	0.006030150753768846	10.395338988695231	5.795210008368067	4.600128980327164	2	0.25426250963117325	2.4968252797798725	2.4968252797798725	2.225535298027345		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
6	C36H59N11OS	[M + H]+	C36H59N11OS	0.004020100502512564	10.268428409127964	3.4759735648683554	6.792454844259608	2	0.25426250963117325	-4.2930934854509335	4.2930934854509335	-4.554517288655959		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
7	C34H67N3O9S	[M + H]+	C34H67N3O9S	0.003015075376884423	10.232775026131096	4.032083990333899	6.200691035797196	2	0.25426250963117325	-0.4359226388007583	0.4359226388007583	-0.7029511534470152		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
8	C39H67NO7S	[M + H]+	C39H67NO7S	0.0025125628140703522	10.237853961182907	3.135776098117864	7.102077863065043	2	0.25426250963117325	-6.236941560306089	6.236941560306089	-6.49554083024011		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
9	C46H63NO2S	[M + H]+	C46H63NO2S	0.0020100502512562816	9.670584733458409	3.8178717150086054	5.852713018449803	2	0.25426250963117325	2.2325437579584904	2.2325437579584904	1.9616377939396297		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
10	C39H65O10	[M + H]+	C39H65O10	0.0020100502512562816	9.430690276244508	4.194790776135414	5.235899500109094	2	0.25426250963117325	2.4891939541992425	2.4891939541992425	2.2179150612421354		694.46659	127.18350982666016	40_timsTOF_combined_re.sirius_46	46
1	C20H24N2O8	[M + H]+	C20H24N2O8	0.9974874371859295	145.9982978059591	143.70191060708413	2.2963871988749855	38	0.6928555037405213	-0.03384175897767777	4.366083858517323	3.817579308845986		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
2	C15H25ClN6O6	[M + H]+	C15H25ClN6O6	0.0015075376884422112	140.53372740885558	140.53372740885558	0.0	38	0.6890637986846545	2.307387750729509	4.195394931490766	5.848929941687476		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
3	C17H27ClN3O7	[M + H]+	C17H27ClN3O7	0.0010050251256281408	139.07600303561352	139.07600303561352	0.0	39	0.7056864861988815	-1.1342107074619323	3.3316847433120436	2.660884672303516		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
4	C18H22N5O7	[M + H]+	C18H22N5O7	0.0	138.96137437808403	137.83924685223948	1.122127525844561	38	0.6931509761080381	4.26320621277166	4.4761448039491025	7.005624578229946		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
5	C13H24N8O6S	[M + H]+	C13H24N8O6S	0.0	136.86229426706396	136.86229426706396	0.0	39	0.7080126538370191	-1.0397598703415176	3.6395269546560307	2.189322828508651		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
6	C21H20N6O4	[M + H]+	C21H20N6O4	0.0	136.2567727349692	132.71670462781194	3.5400681071572446	37	0.6386700159202945	-1.2302703777850938	3.6344173925856373	0.6420992709579252		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
7	C5H20N14O9	[M + H]+	C5H20N14O9	0.0	135.469788630619	135.469788630619	0.0	36	0.6697892453239165	-0.8654934308488864	4.082170035682015	2.624471143578837		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
8	C14H25N6O7P	[M + H]+	C14H25N6O7P	0.0	133.20336164910756	133.20336164910756	0.0	40	0.7184353019396155	2.960390778875545	4.822165343836172	6.26784223000788		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
9	C13H23ClN9O5	[M + H]+	C13H23ClN9O5	0.0	133.1505641582371	133.1505641582371	0.0	38	0.6944269361212038	6.238082754829081	6.455978521753554	9.036975211341371		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
10	C19H18N9O3	[M + H]+	C19H18N9O3	0.0	130.407582694323	127.50373053793707	2.903852156385917	37	0.6830580149611428	1.4352364325187374	4.051507223175963	3.830144540476853		421.16215	128.26161193847656	41_timsTOF_combined_re.sirius_47	47
1	C18H27N11	[M + H]+	C18H27N11	0.2296482412060302	0.9436100047107189	0.9436100047107189	0.0	1	0.0	0.6877282171868366	0.6877282171868366	0.6872117896912865		398.25264	128.5026092529297	42_timsTOF_combined_re.sirius_48	48
