id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
28_timsTOF_combined_re.sirius_34	C22H41N9O5	[M + H]+	C22H41N9O5	Amino acids and Peptides	0.32535964250564575	Small peptides	0.20900791883468628	Tripeptides	0.1391666978597641	Oligopeptides	0.5242892503738403	Peptides	0.7593536376953125	Amino acids, peptides, and analogues	0.8280713558197021	Carboxylic acids and derivatives	0.7392813563346863	Organic acids and derivatives	0.8590192198753357	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary carboxylic acid amides; Alpha amino acid amides; Amines; Primary amines; Imidolactams; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	34
28_timsTOF_combined_re.sirius_34	C18H37N15O3	[M + H]+	C18H37N15O3	Alkaloids	0.5938090682029724	Nucleosides	0.0903017520904541	Polyamines	0.04641108214855194	Alpha amino acid amides	0.6959396600723267	Amino acids and derivatives	0.19712041318416595	Amino acids, peptides, and analogues	0.2432331144809723	Carboxylic acids and derivatives	0.2271595299243927	Organic acids and derivatives	0.9871750473976135	Organic compounds; Organoheterocyclic compounds; Imidazoles; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Aminopyrimidines and derivatives; Secondary carboxylic acid amides; Alpha amino acid amides; Amines; Primary amines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	34
28_timsTOF_combined_re.sirius_34	C17H41N11O7	[M + H]+	C17H41N11O7	Amino acids and Peptides	0.1378163993358612	Small peptides	0.15607622265815735	Polyamines	0.03167874366044998	Glycosylamines	0.778661847114563	Glycosyl compounds	0.36949265003204346	Carbohydrates and carbohydrate conjugates	0.5292209982872009	Organooxygen compounds	0.9999984502792358	Organic oxygen compounds	1.0	Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Pentoses; Monosaccharides; Glycosylamines; Amines; Primary amines; Fatty Acyls; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	34
28_timsTOF_combined_re.sirius_34	C28H41N5O4	[M + H]+	C28H41N5O4	Alkaloids	0.7965584397315979	Guanidine alkaloids	0.15777850151062012	Ergot alkaloids	0.08039015531539917	Amino acids and derivatives	0.8186519145965576	Amino acids and derivatives	0.8186519145965576	Amino acids, peptides, and analogues	0.8189094066619873	Carboxylic acids and derivatives	0.744107186794281	Organic acids and derivatives	0.8905447125434875	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrroles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	34
30_timsTOF_combined_re.sirius_36	C21H41N11O6	[M + H]+	C21H41N11O6	Amino acids and Peptides	0.9697514772415161	Small peptides	0.9547668099403381	Tripeptides	0.8456999063491821	Oligopeptides	0.968482255935669	Peptides	0.9980081915855408	Amino acids, peptides, and analogues	0.9996908903121948	Carboxylic acids and derivatives	0.999539852142334	Organic acids and derivatives	0.9996262788772583	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C25H45N5O8	[M + H]+	C25H45N5O8	Amino acids and Peptides	0.9645338654518127	Oligopeptides	0.7196559906005859	Linear peptides	0.33418959379196167	Oligopeptides	0.8892018795013428	Peptides	0.9935944676399231	Amino acids, peptides, and analogues	0.9985608458518982	Carboxylic acids and derivatives	0.9991900324821472	Organic acids and derivatives	0.9994953870773315	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary alcohols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Pyrrolidine carboxylic acids and derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C22H37N15O2	[M + H]+	C22H37N15O2	Alkaloids	0.9541988372802734	Ornithine alkaloids	0.11407986283302307	Polyamines	0.10269393026828766	Amino acids and derivatives	0.675498902797699	Amino acids and derivatives	0.675498902797699	Amino acids, peptides, and analogues	0.7148833870887756	Carboxylic acids and derivatives	0.4510273337364197	Organic acids and derivatives	0.7262284159660339	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Amines; Primary amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C24H49NO12	[M + H]+	C24H49NO12	Carbohydrates	0.2066500037908554	Diterpenoids	0.02120209112763405	Amino cyclitols	0.029663318768143654	Aminoglycosides	0.5928162336349487	Aminosaccharides	0.03913278132677078	Carbohydrates and carbohydrate conjugates	0.9920027256011963	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Cyclic alcohols and derivatives; Acetals; Secondary alcohols; 1,2-aminoalcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Dialkylamines; Polyols; Amines; Primary amines; Secondary amines; Alkanolamines; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C26H41N9O4	[M + H]+	C26H41N9O4	Amino acids and Peptides	0.4733406901359558	Small peptides	0.10753826797008514	Tripeptides	0.061649102717638016	Oligopeptides	0.7685734033584595	Peptides	0.9412385821342468	Amino acids, peptides, and analogues	0.9755555391311646	Carboxylic acids and derivatives	0.9830943942070007	Organic acids and derivatives	0.9887985587120056	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Benzenoids; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C20H45N7O10	[M + H]+	C20H45N7O10	Amino acids and Peptides	0.9348428845405579	Small peptides	0.6477155089378357	Tripeptides	0.23511675000190735	Peptides	0.9965772032737732	Peptides	0.9965772032737732	Amino acids, peptides, and analogues	0.9768679141998291	Carboxylic acids and derivatives	0.8443852663040161	Organic acids and derivatives	0.9615788459777832	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary alcohols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; 1,2-aminoalcohols; Alpha amino acid amides; Amines; Primary amines; Fatty Acyls; Hydrocarbon derivatives; Amino acids; Serine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C37H41N3O	[M + H]+	C37H41N3O	Alkaloids	0.9693084955215454	Tryptophan alkaloids	0.76811283826828	Steroidal alkaloids	0.041366759687662125	Benzenoids	0.8894289135932922							Benzenoids	0.8894289135932922	Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Benzenoids; Amines; Primary amines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	36
30_timsTOF_combined_re.sirius_36	C32H41N5O3	[M + H]+	C32H41N5O3	Alkaloids	0.5524613857269287	Ornithine alkaloids	0.1462598592042923	Polyamines	0.0788441002368927	Dialkylarylamines	0.5758450031280518	Tertiary amines	0.8768860697746277	Amines	0.9813801646232605	Organonitrogen compounds	0.9999942779541016	Organic nitrogen compounds	0.9999997615814209	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organooxygen compounds; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	36
31_timsTOF_combined_re.sirius_37	C50H60O2	[M + H]+	C50H60O2	Terpenoids	0.9919173121452332	Carotenoids (C40)	0.8995481133460999	Carotenoids (C40, Î²-Î²)	0.4060026705265045	Xanthophylls	0.6538635492324829	Carotenoids	0.5987922549247742	Tetraterpenoids	0.45554080605506897	Prenol lipids	0.9628614783287048	Lipids and lipid-like molecules	0.9532278180122375	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organooxygen compounds; Carotenoids; Xanthophylls; Benzenoids; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	37
31_timsTOF_combined_re.sirius_37	C33H64N4O11	[M + H]+	C33H64N4O11	Amino acids and Peptides	0.5039406418800354	Oligopeptides	0.6246037483215332	Erythromycins	0.4277980327606201	Amino acids, peptides, and analogues	0.5550460815429688			Amino acids, peptides, and analogues	0.5550460815429688	Carboxylic acids and derivatives	0.7262279987335205	Organic acids and derivatives	0.9839004278182983	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Secondary alcohols; Carbonyl compounds; Heterocyclic fatty acids; Amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	37
31_timsTOF_combined_re.sirius_37	C30H56N14O5	[M + H]+	C30H56N14O5	Alkaloids	0.34579673409461975	Oligopeptides	0.3475291132926941	Cyclic peptides	0.060190219432115555	Alpha amino acids and derivatives	0.6143600344657898	Amino acids and derivatives	0.15270739793777466	Amino acids, peptides, and analogues	0.257142037153244	Carboxylic acids and derivatives	0.5330000519752502	Organic acids and derivatives	0.7757481932640076	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Amines; Carboximidamides; Organic 1,3-dipolar compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	37
32_timsTOF_combined_re.sirius_38	C31H38N6O5S2	[M + H]+	C31H38N6O5S2	Alkaloids	0.8303819894790649	Ornithine alkaloids	0.5132660865783691	Polyamines	0.22994033992290497	1-sulfo,2-unsubstituted aromatic compounds	0.9430127739906311	Arylsulfonic acids and derivatives	0.958160936832428	Organosulfonic acids and derivatives	0.9654810428619385	Organic sulfonic acids and derivatives	0.9651040434837341	Organic acids and derivatives	0.9970141649246216	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Aniline and substituted anilines; Organooxygen compounds; Sulfonyls; Organosulfonic acids; Arylsulfonic acids and derivatives; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Arylsufonic acids; 1-sulfo,2-unsubstituted aromatic compounds; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	38
32_timsTOF_combined_re.sirius_38	C30H42N2O9S2	[M + H]+	C30H42N2O9S2	Terpenoids	0.3913434147834778	Diterpenoids	0.38946789503097534	Polyamines	0.013333036564290524	Diphenylmethanes	0.5552968382835388			Diphenylmethanes	0.5552968382835388	Benzene and substituted derivatives	0.8755596280097961	Benzenoids	0.9938697814941406	Organic compounds; Organosulfur compounds; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Aniline and substituted anilines; Organooxygen compounds; Diphenylmethanes; Sulfonyls; Organosulfonic acids; Ketimines; Benzene and substituted derivatives; Secondary ketimines; Azomethines; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Alkanesulfonic acids; Organic cations; Aralkylamines; Dialkylarylamines; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	38
32_timsTOF_combined_re.sirius_38	C24H38N12O3S3	[M + H]+	C24H38N12O3S3	Alkaloids	0.9858447313308716	Ornithine alkaloids	0.8109453320503235	Polyamines	0.8289352059364319	Aminotriazines	0.5878820419311523			Aminotriazines	0.5878820419311523	Triazines	0.4146153926849365	Organoheterocyclic compounds	0.9937791228294373	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Sulfonyls; Organosulfonic acids; Aminotriazines; Benzenoids; Amines; Tertiary amines; Sulfenyl compounds; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Imidolactams; Organic oxides; 1,3,5-triazines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	38
